text_a	text_b	label
人老就怕血糖高，农村这种野菜能降血压控血糖，糖友要多吃	考古发现无冰时期的南极古地图，专家：应该是外星人干的！	unrelated
物联网第一龙头已觉醒，净利润暴增90倍，四月或将接力中天金融	页岩气第一龙头已觉醒，净利润暴增62倍，四月或将接力万兴科技	unrelated
农村这瓜太常见，居然可以治“腰间盘突出”？	俄罗斯军方捕获到的外星人，拍摄有些简单粗暴	unrelated
注意了！四个假国产车，国外快破产，国内却成为抢手货！	四个假国产车，国外快破产，在国内却成抢手货！有你的爱车吗？	agreed
堪称糖尿病的克星 血糖平稳下降至5.8 避免并发肾衰竭	糖尿病史45年 血糖平稳下降还降压 原来大爷有诀窍	unrelated
38岁的陈乔恩要结婚了，不是古天乐王凯，新郎是36岁的他	匠心秋梨膏、山楂六物膏！顶级食材，宝宝、老人、孕妇都能吃	unrelated
四川民工一锄头，“世界第九大奇迹”被发现，是天意还是历史偶然	农民一锄头下去，“世界第九大奇迹”被发现，考古专家：这是天意	unrelated
印度男孩“超能力”，耳朵一碰灯泡就亮！专家都说太犀利！	“雨神”萧敬腾真有超能力？专家都出来辟谣啦	unrelated
厨房最不起眼的白醋，你如果会用，不仅美白还能淡斑	最不起眼的白醋你如果会用，不仅美白还能淡斑，效果不是一般的好	agreed
五块钱煮一锅，美容养颜、胜燕窝…医生都抢着吃！	五块钱煮一锅，美容养颜、胜燕窝……	agreed
《哼哼日记》六这些判断生男生女的方法真的准吗？一个奶爸的自述	生男生女早知道最全数据分析法，二胎一个6斤3两健康女宝	unrelated
劲爆！刘国梁得到国家高调力挺！携弟子登上2018春晚舞台！	重磅！刘国梁辟谣，否认央视颁奖延期与己有关：扯不上一毛钱关系	unrelated
牙膏加点它自制万能胶水，效果比买的好用几十倍，省钱又实用	教你用牙膏和它自制万能胶水，简单又好用，还能省下不少钱	agreed
桃子打防腐剂吗？	防腐剂	unrelated
白发不用染？揭秘中医老赵白发变黑的食疗秘方，竟然是吃猪油！	有白发不要急着染，用食疗效果好，坚持睡前吃点白发慢慢变黑	agreed
听闻《如懿传》定档12.20 又一抄袭作搬上屏幕？	《甄嬛传》姊妹篇《如懿传》已经定档17位嫔妃将一场期待的大戏	unrelated
九种人吃辣等于慢性自杀！快看有没有你	早餐这样吃等于慢性自杀，第一个你就经常做！	unrelated
央视一姐 倪萍重病住院，众明星纷纷表关心，心酸泪洒现场！	倪萍患重病住医院，向外界宣布要退出娱乐圈	unrelated
「测试答案公布」手机充电时辐射比平时高100倍？菠菜富含铁？	手机不能放在床头充电，会危害健康吗？教你几招来避免辐射！	unrelated
《人民的名义2》要开拍了？胡静晒与陆毅张凯丽自拍引发猜想	《人民的名义2》即将开拍靳东代替陆毅？网友想起了金星的话	unrelated
生男孩的症状和特征，日常生活注意这五条，生男孩概率提高九成	年轻妈妈感染H7N9致死	unrelated
《自古红颜多薄命》纪念19岁最美癌症女孩 李娜	癌症不可怕，可怕的是自己吓怕了，最美癌症女孩李娜乐观面对病魔	unrelated
宰相：我能活多久？高僧：等你吃完一万只羊就是死期，结果没想到	唐朝全盛不及隋朝？谣言：唐朝最强盛的“	unrelated
周冬雨因曾志伟性侵蓝洁瑛受牵连，看周冬雨发的声明就知有多郁闷	周冬雨辟谣与曾志伟有关系，结果被网友呛：你要不说我都不知道	unrelated
春天里常吃这3种豆，降低血脂、预防高血压，帮你远离心血管病	张翰分手声明露馅：与娜扎仅分开10多天，他就重新关注郑爽？	unrelated
挖掘关羽墓曝光，沉睡两千年的青龙偃月刀终于出土了	最便宜的不到20万的奔驰内饰跟80万的车一样？	unrelated
王源易烊千玺为王俊凯新节目宣传，节目中透露王俊凯女朋友？	你离做易烊千玺的女朋友，就差那么一点点	unrelated
2017年农村土地新规，这几种土地要缴税了，看看有没有你家的	减肥特效菜，连吃10天瘦8斤，排毒养颜又保健，想健康就多吃！	unrelated
老公看《战狼2》发现前排老婆和情人,顿时“战狼3”上演了	《战狼2》散场后老公发现老婆带着情人!现场《战狼3》上演了	agreed
最新教师职称改革政策出台，有哪些人才受益？	目前网络流传特岗教师招聘信息均为不实，请大家不要相信	unrelated
白蛇儿子许仕林当上新科状元，成功救母出塔！这是最感动的	盖房挖出白蛇，要杀蛇时，蛇流泪不杀，次日才明白救了儿子性命	unrelated
农村长的这种菜，经常吃降低血压、血糖，预防心脑血管疾病！	糖尿病喝什么对血糖好？怎么吃降血糖快？.mp4	unrelated
胡歌杨幂baby林允吴亦凡李易峰 童年照对比你能认出谁整容？	戴眼镜时间长了眼睛会变形？关于眼睛的这些谣言别再信了！	unrelated
彭山江口沉银提供间接物证  袁庭栋:张献忠屠川说法不可信	张献忠为什么要屠川	unrelated
神马？！江苏华丽丽地从下雪区域消失了？情况是这样的……	辟谣！江苏没有从下雪区域消失 而且要下三天	unrelated
今年农村人最值得做的事情 厕所改造有补贴 最多能拿四千元	农民拿补贴改造厕所，为什么很多人不愿意改造呢？	unrelated
易烊千玺看到选手和女朋友，舞台上跳情侣舞，主动臭屁接话	假如易烊千玺有了女朋友，大概就是这样了吧……	unrelated
宋冬野:“圈内人”说吸毒可萌生创作灵感	莎翁靠大麻寻灵感	unrelated
农村新增过渡性养老金，还不知道可就错过了一笔不小的补贴呢	再过1个月，农村增加一项新补贴，其中3类人没有领取资格！	unrelated
卵巢垃圾的“死对头”，每天坚持吃一点，卵巢干净，人更年轻	脂肪的6个死对头，早晚坚持吃一点，虐遍全身脂肪不运动也能瘦	unrelated
班级群传出“偷小孩团伙被抓”，又是假消息！	90后妈妈炮制“闹市抢小孩”谣言，警方及时查证辟谣	unrelated
中国驻菲律宾大使馆:菲护照持有人暂停赴华	失眠多梦睡不安稳，没事吃一把这样的小食材，让你一觉酣睡到天亮	unrelated
千万别把装菜的塑料袋放进冰箱！后果不堪设想！	千万别用塑料袋装菜直接放冰箱教你识别毒害！	agreed
“衣冠禽兽”本是褒义词，为何变成了贬义词？原来另有出处！	“衣冠禽兽”本是褒义词 却为何最后变成贬义词	agreed
忠告：立秋过后湿气重，这几种水果别再吃了，怪不得你“肚子”大	注意：立秋过后湿气重，这四种水果别再吃了，难怪你“肚子”大了	unrelated
伊朗被袭击，200枚导弹齐爆！美国：不是我干的！	特朗普想让美国退出世贸组织？美财长“辟谣”	unrelated
实录：UFO最真实视频大集合 -国语流畅，外星人真的存在	减肥怎么练：快速燃烧脂肪的好办法！下班回家动起来，每天瘦一点	unrelated
丫蛋离婚后，在舞台上牵手新欢含泪唱这首歌，赵本山台下听的痛哭	丫蛋离婚后，与新欢上台同唱一首歌，台下地赵本山都气哭了！	agreed
炸三峡大坝到底有多难？一旦成功将会面临怎样的报复？	日本想炸三峡大坝？俄媒：给日本十个胆也不敢！除非日本想灭国！	unrelated
中国第一狗仔卓伟的徒弟爆料某男星出轨，有网友猜是胡歌？	不原谅胡歌出轨李易峰被黄轩摸大腿，杨幂和黄子韬的绯闻又来了	unrelated
百年历史的袁大头，成就你成为百万富翁的发财梦	凤凰传奇分手	unrelated
公安部下达死命令，电动车禁令终于来了，新车旧车一律强制报废！	糖尿病人赶紧记，这5种食物一口也别吃，血糖越吃越飚，降不下来	unrelated
农村房屋开始整顿，3类农民建房再“任性”，可能面临拆除	农村房屋开始整顿，明年以下3类农民无法再建房了	agreed
孕妇会特别比较容易招蚊子叮咬	血甜、O型血更招蚊子喜欢？瞎扯！蚊子最怕的明明是它	unrelated
英国诡异桥梁，600只狗狗先后跳桥自杀，主人拦都拦不住！	1个鹅蛋，两粒花椒是高血压的“杀手”，高血压再也不用四处求药	unrelated
自然山水风光绿色护眼桌面壁纸：都说经常看绿色对眼睛有好处	真实好看绿色护眼植物花卉高清手机壁纸 让你的手机重获生机了！	unrelated
2018年即将暴富的行业是，马云李嘉诚，王健林已经在布局	2018年即将暴富的行业是，马云李嘉诚，王健林已经在布局 1	agreed
王者荣耀年底停止运营？天美听了想打人！	实验用狗求领养，不然就安乐死？纯属谣言！	unrelated
一场感冒17岁少年呼吸衰竭 感染的超级细菌很危险	恐怖！一场小感冒让十七岁少年感染超级细菌生命垂危！	agreed
红枣虽然好，这样吃就跟慢性自杀是一样的，快告诉亲朋好友	辟谣｜吃红枣补血？不懂怎么补	unrelated
泉州10岁男孩在南通走失 头条寻人联合多方助其回家	「头条」郴州公安严正声明，这条消息不是我们发的！	unrelated
一中学男生因早恋，被罚写检讨，怒摔话筒，强吻女生	中学男生将女生绊倒致其死亡？即墨市教育体育局辟谣	unrelated
林志玲突然停工两个月 港媒怀疑有喜要安胎	林志玲突然宣布停工2个月，贺岁电影也不宣传了是要安胎了吗？	agreed
广电出台最新政策，德云社遭封杀，郭德纲相声全网下架！	郭德纲辟谣新电影预售低，开启花式预售模式，不愧是相声出身	unrelated
孕期吃这四种食物容易导致流产，孕妈们请尽量远离！	准妈妈注意了：这些食物很可能导致流产	unrelated
喝酒会脸红其实是因为酒量不好，这些误区你知道吗？	酒量好到吓人，喝酒像喝水一样让人不敢斗酒的6位女星	unrelated
看了这几幅图，不用抽血化验，你是什么血型，基本上就清楚了	超女尚雯婕十年整容终撞脸杨幂	unrelated
孕期妈妈这样吃，会导致胎儿智力发育不正常，孕妈们赶紧看	怀孕期吃什么水果最有利于胎儿发育？准爸妈快来看看！	unrelated
一招美白牙齿	赵丽颖终于谈恋爱了，帅气老公近照曝光！	unrelated
关于朋友圈《地震警示 山西》盐湖地震局郑重声明：一切纯属谣言	大地震谣言别再传了 假的	unrelated
特别减肚子！胖子常喝冬瓜水：利尿、消浮肿！_	秋季减肥首选蔬菜 冬瓜有效利尿消水肿	unrelated
网传棚改全部暂停	金庄河两岸出现大量“纸糊房” 原来都是拆迁谣言惹得祸	unrelated
家乐福出售在中国业务 宣布与腾讯达成合作	家乐福出售中国业务给欧尚和阿里；七只考拉证实裁员｜零售周报	unrelated
林志玲怀孕？某台湾女星出轨已婚人士？导演拒绝让赵丽颖拍打戏？	天王嫂方媛有意晒健身照辟谣，没有怀孕！	unrelated
宣统元宝有价值吗？	大清银元之宣统元宝库平七钱二介绍及其价值	unrelated
张召忠：美国想灭朝鲜很简单，就是因为这个原因没有动它！惊讶	美国灭朝鲜分分钟的事情，竟然是因为这个才没敢动它！	agreed
李天一提前6年出狱？李双江夫妻心情大好，网友：对受害人公平吗	李天一提前6年出狱被确定是谣言，网友：家庭背景还是不行	disagreed
乱吃山药的话，就等于慢性自杀！山药千万不能和它同食	这样吃猪肉等于服毒，太可怕了！	unrelated
网传湖南近期有大地震？市地震局：谣言！	南阳发生2.5级地震 晚上7点再震是谣言	unrelated
一招解决口臭，口腔溃疡，方法简单很好操作	成功逆转2型糖尿病 每天来点天然‘胰岛素’ 8旬大爷有诀窍	unrelated
女子河边洗衣被“水鬼”拉走 恐怖画面堪称鬼片	实拍女子河边洗衣被“水鬼”拉走超恐怖画面！	agreed
腰腿疼痛，颈椎病，花椒配上它有奇效，多年腰间盘突出也管用！	谢贤确定遗嘱，财产全归张柏芝，谢霆锋怒了：家丑不可外扬！	unrelated
