text_a	text_b	label
人设崩坏，高云翔澳洲被抓，王晶无辜躺枪，老婆董璇怀二胎	董璇怀二胎，高云翔却被外媒爆出丑闻，网友：丢人丢到国外去了	agreed
二胎BC女宝，大翻盘如愿生下男宝，附加孕期症状	孕38周翻盘生女宝，二胎宝妈分享待产婴儿用品，很好用	unrelated
地球日那天星巴克自带杯免费喝，于是出现了下面惨不忍暏的画风	地球日星巴克自带杯免费，然后（这画风绝了）	agreed
白头发拔一根真的会长三根吗？你被骗了好多年	谣言止步：白发才不会拔一根长三根！	disagreed
李玉刚太牛了，模仿邓丽君让人真假难辨，差点以为天后再世了！	李玉刚模仿邓丽君，一开口甩那英好几条街，难分真假！	agreed
人类为什么没有再次登月？是被月球上的外星人“吓”到了吗？	月球表面惊现3个不明飞行物，是外星人？还是卫星？	agreed
上海北辰富锦华庭高层着火？惊！现场的消防车怎么是黄色的	辟谣！今晨福建泉州一民房突发火灾，网友误发错误惊悚视频爆料	unrelated
手机输入4个数字，即使女友什么都不说，也能知道她都干了什么！	手机输入这几个数字，网速嗖嗖的，可惜许多人不知道	unrelated
张柏芝评价窦靖童太中性，王菲终于坐不住发文回怼！	张柏芝评价窦靖童太中性引王菲发文回怼	agreed
只需10分钟让你白头发变黑发，健康的染发方法教程	白头发变黑有方法了，3分钟视频教给你，别再去染发了对身体不好	agreed
众多徒弟背叛郭德纲，为何郭德纲还要如此力捧岳云鹏？	其貌不扬却是郭德纲大徒弟，背叛师门惹争议，二婚娇妻比他高一头	unrelated
战狼3开拍，霸气拒绝王思聪投资，冷锋人选是他？网友：任性	《战狼3》开拍，王思聪前来投资遭拒绝，放出狠话不给排片	unrelated
曾是歌坛一姐 那英被她骂哭 杨坤说认不识她 现复出参加好声音	天呐！刀郎被她骂哭！粉丝上台唱了一首歌，她气的大喊滚出去	unrelated
孕妇头胎儿子还没满周岁又怀上了，宝宝出生后，宝爸抱头大哭	25岁孕妇怀孕时被老公狠揍，宝宝出生后，婆婆气的把儿子揍一顿	unrelated
丈夫干家务越多,离婚率竟然越高!	丈夫干家务越多离婚率越高 男人们你还干吗	agreed
170斤减到108斤，每天睡前喝一杯自制瘦身茶，轻松告别肥胖	3个月减掉40斤，只需每晚一杯自制减肥茶，体重刷刷往下滑！	unrelated
女子跳楼未遂 旁边看热闹的人却失足坠楼遇难	意外！成都女子跳楼未遂 对面看热闹的人却坠楼身亡	agreed
口气太大？当天去口臭！10年的口臭1天就去除！	去除10年口臭，5毛钱的几味中药就够了！当天见效！	agreed
春天里常吃这3种豆，降低血脂、预防高血压，帮你远离心血管病	张翰与娜扎宣布分手，分开十天，就重新关注郑爽？	unrelated
有人说，这是鹿晗和灿烈在打架，你们说呢？	张艺兴国内事业愈发红火欲退团？灿烈的一个电话打破谣言	unrelated
李亚男现医院探望新生儿，一双大长腿抢眼，想沾沾喜气怀上宝宝！	二胎剖腹产喜获男宝，宝宝双顶径98，附B超和孕期症状	unrelated
一把艾叶，四两烧酒，轻松治疗颈椎病、腰间盘突出，治一个好一个	又见“烧酒迷魂”？变种谣言可笑又可恶！	unrelated
日本知名大学爆集体性侵案:10多岁女生被6名大学生灌醉轮奸	武功男子造谣“女学生被性侵”被依法拘留	unrelated
你的钱被动了？摩拜ofo资金告急挪用60亿押金?	摩拜、ofo亲自澄清：60亿押金，我们一分没动！	unrelated
中储粮河南小麦变质	中储粮回应“万吨小麦被忘7年变质”	unrelated
月安馨小课堂 十大胎儿性别预测方法靠谱吗？	如此简单的方法，就可以检测出孕期胎儿性别？！	unrelated
减肥不成功？每天喝一喝，快速瘦肚子，甩掉大肚腩	减肥最快的香菜吃法，5天瘦8斤，她2个月减40斤	unrelated
老年人便秘导致癌症、胃病、血管疾病！中医秘方一疗程，绝除后患	长期便秘怎么办，会导致肠癌吗？	unrelated
人类登月第一人惊天爆料！外星人摧毁地球只需要一小时！	美国登月第一人曝:外星人摧毁地球只需一小时	agreed
抚顺李石、望花地区出现一伙人抢孩子	清宫图上生男生女到底准不准呢？	unrelated
家里的胶水不用花钱买了，美女教你一招，比买的502都好用	原来自制胶水这么简单，效果比万能胶还好，以后不用再去花钱买了	agreed
55岁李连杰宣布出家，裸捐60亿，弥补自己的过错！	李连杰宣布出家，并捐出所有家产，弥补当年过错	agreed
暴雨后sk5病毒致死亡？系旧谣新传	香港流感流行已致307人死亡，流感病毒是如何导致人死亡的	unrelated
无籽葡萄没打避孕药	「辟谣」无籽葡萄用避孕药培育？这些关于水果的谣言千万别信！	unrelated
新版寻秦记来了，吴奇隆客串，造型特效太雷人，古天乐看了要泪崩	吴奇隆，陈翔打造新版《寻秦记》，吴奇隆表示古天乐版已经过时	unrelated
一吨重黄金、一吨重人民币和一吨重美元，哪个更值钱呢？	中国对美让步2000亿美元？别信，这是谣言	unrelated
教你一招，手机竟然隐藏着验钞功能！再也不会收到假钱了！	【辟谣】手机能验钞？这没头没尾的事你也信？	unrelated
抠鼻屎让人越来越聪明	研究称爱抠鼻孔有益处会刺激大脑让人变更聪明	agreed
它们是糖尿病的劲敌，每天来点天然“胰岛素”，稳定血糖不升高	西瓜和桃子一起吃会产生剧毒?我真是吓坏了!	unrelated
2018全国农村救助补贴出台，覆盖30省份，共计929亿！	农村买车的朋友注意了，2018最新农村补贴新政策不容错过！	unrelated
牛奶敷脸的好处有哪些 教你快速美白妙招	牛奶嫩肤的3个妙招，教妈妈快速美白变少女！	agreed
幽门螺杆菌是最容易致癌的吗?_	可能致癌的幽门螺杆菌究竟是如何传播的，专家现场讲解	unrelated
娱乐圈的水咋这么深，继张馨予之后，王俊凯小小年纪竟也要陪酒	张馨予深夜酒店一陪三，还好李晨分的早！	unrelated
农村这3种野菜，号称“抗癌野菜”，城里人肯定没吃过！	农村这4种野菜到处可见还能抗癌，看看你认识几种？	agreed
2018年新能源汽车补贴最新政策落地！补贴标准是多少？	一张图看懂2018年新能源汽车补贴政策变化	unrelated
《跑男》最新片酬曝光，郑恺垫底，邓超第三，第一不是鹿晗	什么！迪丽热巴不相落后的也要公布恋情了！	unrelated
孕妇饮食禁忌：这20种食物孕期吃了影响胎儿发育与导致流产	这几种食物就是胎儿“杀手”！孕妇一定不要吃，很容易流产！	agreed
中医：生姜这样吃补充肾功能效果翻倍男人硬气十足	中医：生姜和它一起吃，3天让你的肾功能回到20岁，在家就能做	agreed
孩子乳牙储存下来可救命，别再傻傻丢了！	不要扔掉，小孩子的乳牙可以救命你肯定不知道！	agreed
QQ在欧洲下线	阿里云深夜辟谣：哥不提供挖矿服务	unrelated
明年农民工工资实行“月薪制”，有人坐立不安了	好消息：明年起农民工工资实行“月薪制”，农民朋友不担心吃亏了	agreed
夏天用这个自制的驱蚊液，蚊子都不敢进屋了，安心度过夏天！	别再用蚊香驱蚊啦，用它自制驱蚊液！蚊子来一个死一个，效果神奇	agreed
柠檬水搭配它，轻松减掉大肚腩，减肥不是难事，快来学学	柠檬水搭配它，每天饭后喝一杯，坚持一周，轻松甩掉大肚腩	agreed
《旅行青蛙》是日本人的生育意愿测试器？认真你就输了	《旅行青蛙》辟谣：青蛙是丈夫，不是儿子？设计师：我没说过	unrelated
爱心筹款因转发次数不够无法到账？谣言！别再利用大家的爱心了	辟谣：2018年拆迁新政策来了 属虚假消息	unrelated
165减到105斤，睡前喝两口，消脂刮油瘦小腹，减肥好简单	162斤减到96，自制瘦身茶，睡前来两口，帮你迅速减重	unrelated
张翰表白古力娜扎，郑爽粉丝霸占张翰微博	张瀚娜扎已分手？张瀚力挺娜扎怒怼谣言	unrelated
1周岁以内不要再对孩子做这个动作，百害无一利	尿尿次数多，说明肾不好？这18个谣言别信啦，孝感人	unrelated
川沙曹路发生多起分尸案	谣言“川沙曹路多起分尸案”始作俑者被浦东警方查处	disagreed
独生子女继承父母房产并非是件简单事？99%的人都不一定知道！	独生子女一定能继承父母房产？法律上还真不是这样，赶紧提前看看	unrelated
为救故意扯象尾游客，重庆领队被大象踩踏重伤导致抢救无效死亡	中国游客扯象尾巴激怒大象 导游施救被踩重伤	agreed
明天起，这4种东西不要放车内，一经发现轻则罚款扣分重则拘留！	下个月开始在车内千万不要放这些东西，一旦被查到就是扣分扣款！	agreed
于文华结婚了，含泪和朱之文合唱一首歌，尹相杰嚎啕大哭，泪奔	朱之文于文华结婚回村摆酒席，夫妻一首歌，全村人祝贺，前妻痛哭	unrelated
关于微信群中流传一段“学生遭持刀伤害”的核查情况	椒江警方查处3名编造“台州外国语学校一学生被欺凌”谣言人员	unrelated
100个人里面100个人都不知道的微信聊天记录恢复的办法	QQ关闭纯属谣言！腾讯官方：消息故障已修复	unrelated
宁夏交通违法“清零”行动今天开始！详细解读在这里→	网传“3月起处理违章需面签绑定”不实！谣言致交警窗口爆仓！	unrelated
略阳磨坝发生山体滑坡致多人被埋	“磨坝村山体滑坡多人被埋”谣言发布传播者被处罚	disagreed
张柏芝又爆丑闻！谢霆锋实力挺她，王菲发文痛斥：留点女人尊严	张柏芝儿子晓得母亲丑闻旧事怎样办？张柏芝一句话激动全部人	unrelated
演员的诞生有哪些演员晋级决赛 演员的诞生停播整改是真的吗	Scbox战队传言解散？黄旭东微博辟谣：战队目标血虐A+韦神	unrelated
公安部下达死命令，电动车禁令终于来了，新车旧车一律强制报废！	得了糖尿病饮食调节是关键，吃“硬”不吃“软”，轻松稳降血糖值	unrelated
秦始皇苦苦寻觅的长生不老药，2015年被一农民无意中捡到	古天乐公布与郭采洁恋情，汪峰老师却哭了，这一切太残忍！	unrelated
没进行领取养老金资格认证人员4月起将停发养老金	4月起不认证 影响领养老金	unrelated
看看大妈是如何解读“马云”的无人超市	马云爸爸的无人超市，千算万算没有算到中国大妈！	agreed
会说话的狗狗和主人争辩 这狗是要逆天了	一只会叫“妈妈”的泰迪犬，这狗狗成精了	unrelated
农村闲置房屋已确定会被拆除，但这样利用还能够拿补贴！	农民朋友注意了，农村这类房屋建设有大额资金补贴	unrelated
冰箱打死也不要放的几种东西，很多人都犯同样的错误	冰箱千万不能存放这几种食物，大多数主妇都忽视了，你家有几种？	unrelated
WIFI微波炉都能辐射致癌？只需1分钟就能轻松破解！	生姜这样做，每天吃2~4片，减肥养胃防脱发，3天可瘦5斤	unrelated
范冰冰婚纱照曝光！疑似怀孕下月婚礼，网友：祝福李晨	范冰冰刚被李晨求婚，现又传已怀孕？网友：因《空天猎》要上映了	agreed
17年的糖尿病，只用了这种花，血糖只降不升，家有糖尿病的快存	16年的糖尿病，只用了一种花，血糖只降不升，家有糖尿病的快存	agreed
农村地里常见的杂草，村民除了偶尔炒来吃还用它治疗白发	农村有种杂草泛滥成灾，却是治疗膝盖疼的良药！治个好个！	unrelated
孕妇怀孕5年产子，林正英掐指一算，千年魔胎出世	孕妇怀孕5年产子，林正英掐指一算：千年魔胎出世了	agreed
中科院动物研究所要把图书馆拆了	网传扫码免费看书 省图书馆紧急辟谣	unrelated
G20杭州峰会服务人员穿旗袍排队入场	杨振宁翁帆近照曝光，杨振宁衰老严重，翁帆美貌依旧	unrelated
火箭96+28F4倒计时？只因库里逼骑士作出“死亡交易”	官宣，洛杉矶高中公开辟谣詹姆斯儿子入学，火箭还有签詹皇的机会	unrelated
